Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Testimony,Witness,Relates to,Partner,Clue,Murder Theory,Associate,See also,Friend,Nurse,Parent,Grandparent,Story Arc,Spouse,Sibling,Status,Motivation,Gender,Nationality,Relevance,Nickname,Characteristics,Real Name
Event,"EV114","MacQueen mentions that he believes Ratchett’s name is an alias",,"Scene 1.6.4",Suspect Interviews,PTTM,,False,1933-02-07 11:10:06,,"19 minutes, 54 seconds",,1933-02-07 11:30:00,"","","","Poirot","","","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV152","Hildegarde corroborates Mary Debenham’s version of events.",,"Scene 2.12.3",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","Hildegarde,Poirot","","","","","","","","MDS,GORT","","","","","","","",,,,,,,,
Event,"EV42","Poirot interviews Mrs Hubbard","","Scene 2.4.1",Suspect Interviews,PIPA,,False,1933-02-07 13:31:00,,"10 minutes",,1933-02-07 13:41:00,"","","","Poirot,Hubbard","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV24","The passengers burn their threatening letters","",,True Crime,,,False,1933-02-07 02:00:00,,"0 seconds",,1933-02-07 02:00:00,"","","Burnt Paper","Hardman,MacQueen,Mary,Conductor,Foscarelli,Valet,Greta,Princess,Arbuthnot,Hubbard,Count,Hildegarde","","","","","Threats","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV63","MacQueen leaves Ratchett","",,Murder Night,,,False,1933-02-06 22:00:00,,"0 seconds",,1933-02-06 22:00:00,"","","","MacQueen,Ratchett","","Conductor","","","","","","","","","","","","","",,,,,,,,
Event,"EV143","Hardman claims he is a traveling salesman, then comes clean and claims to be a private detective",,"Scene 2.9.2",Suspect Interviews,PICH,,False,,,"0 seconds",,,"","","","Poirot,Hardman","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF9","A Woman?",,"Chapter 1.6",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV137","Princess Dragomiroff claims her dressing gown is black satin",,"Scene 2.6.6",Suspect Interviews,PIPD,,False,,,"0 seconds",,,"","","","","","","","","Dressing Gown","","","","","","","","","","",,,,,,,,
Event,"EV40","Mrs Hubbard hears someone in her compartment and rings for the conductor","","Scene 1.5.1",Murder Night,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","Alibi,Clue","Conductor,Hubbard","Hubbard","Hardman,Poirot","","","Intruder","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Narrative Folder,"NF5","The Tokatlian Hotel",,"Chapter 1.2",Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF8","The Crime",,"Chapter 1.5",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ7","No Footprints",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","Window","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Event,"EV71","Poirot finds women's handkerchief with the initial 'H'","","Scene 1.7.4",Evidence search,PEDM,,False,1933-02-07 11:37:00,,"0 seconds",,1933-02-07 11:37:00,"","","Clue,Hankerchief","Poirot","","","","","Handkerchief","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV62","Poirot interviews the Conductor, who recounts his previous nights actions","","Scene 2.1.1",Suspect Interviews,PIPA,,False,1933-02-07 13:10:00,,"10 minutes",,1933-02-07 13:20:00,"","","","Poirot,Conductor","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV181","Under pressure from Poirot, the Countess confirms that she is Helena Goldenberg and therefore had motive, but insists she is not the killer.",,"Scene 3.4.1",Suspect Interviews,,,False,1933-02-07 19:10:00,,"2 minutes",,1933-02-07 19:12:00,"","","","Poirot,Countess","","Count,M. Bouc","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV106","M. Bouc calls Poirot to his cabin, and tells him that Ratchett has been stabbed.","","Scene 1.5.6",Evidence search,,,False,1933-02-07 10:45:00,,"5 minutes",,1933-02-07 10:50:00,"","","","Poirot,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF12","The Evidence of the Wagon Lit Conductor",,"Chapter 2.1",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF33","The Identity of Mary Debenham",,"Chapter 3.7",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV107","M. Bouc observes that the window was left open, but as there are no footprints outside, this is an obvious ruse.","Given the train has been stuck in a snowdrift since then and has not moved position, the lack of footprints rules out the window as an escape route.",,Evidence search,MBDD,,False,1933-02-07 10:45:00,,"25 minutes",,1933-02-07 11:10:00,"","","","Poirot,M. Bouc,Coroner","","","","","Window,No Footprints","","","","","","","","","","",,,,,,,,
Character,"PER4","Poirot","",,Murder Night,Investigators,P,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,"Renowned detective stumbles onto a murder, and feels it necessary to solve it to maintain his reputation.

However, upon discovering the true nature of the crime, his motivation shifts to providing a plausible cover-up to allow the true murderers to escape punishment.","h3VXL3oukHXjehhlTM8Xn","Belgian",,,"Short, bald man devoted to fashion and tidiness.
Uses innocent appearance to lull unsuspecting suspects to talk openly around him.",
Narrative Folder,"NF1","The Facts",,"Part 1",Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV25","Hildegarde Schimdt sees imposter conductor in the corridor","She lied about the time to try to shield the Princess",,Decoy Theory,,,False,1933-02-07 00:18:00,,"0 seconds",,1933-02-07 00:18:00,"","","Imposter in Conductor's uniform","Hildegarde,Intruder","","","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Event,"EV163","Poirot finds pipe cleaners in Arbuthnot’s compartment that match those found in Ratchett’s room",,"Scene 2.15.2",Evidence search,PSPL,,False,,,"0 seconds",,,"","","","Poirot","","Arbuthnot","","","Pipe","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF31","The Christian Name of Princess Dragomiroff",,"Chapter 3.5",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV165","Poirot asks Mary Debenham about her “when its all over” comment the previous day.",,"Scene 2.15.4",Suspect Interviews,PSPL,,False,,,"0 seconds",,,"","","","Poirot,Mary","","","","","Overheard whisper","","","","","","","","","","",,,,,,,,
Character,"PER5","Conductor","The father of Daisy’s nurse maid",,#b59dff,Guilty,TC,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,"His daughter was a nursemaid for Daisy Armstrong, who committed suicide as a result of police suspicion following Daisy’s murder.","h3VXL3oukHXjehhlTM8Xn","French",,,"Dependable and honourable, but not intelligent, according to Poirot.","Pierre Michel"
Event,"EV101","Poirot shares lunch on the train with M. Bouc, while observing the other passengers.","Each of the passengers is introduced and described in turn.","Scene 1.3.1",Introduction,,,False,,,"0 seconds",,,"","","","Poirot,Foscarelli,Arbuthnot,Count,Countess,Hardman,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Ratchett,Hubbard,Princess","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER23","Intruder","The unknown murderer is a decoy invented by Poirot to allow the true murderers to escape punishment",,Decoy Theory,Decoys,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER3","Mary","Countess Andrenyi’s governess",,Murder Night,Guilty,MD,True,1908-02-12,,"9145 days",,1933-02-25,"","","","","","","","","","","Countess","","","","","","","","",,"Countess Andrenyi’s governess at the time Daisy Armstrong was kidnapped.",,"British",,,,
Event,"EV27","Unknown murderer leaves the train","",,Decoy Theory,,,False,1933-02-07 00:25:00,,"0 seconds",,1933-02-07 00:25:00,"","","","Intruder","","","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Narrative Folder,"NF19","The Evidence of Colonel Arbuthnot",,"Chapter 2.8",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV118","Poirot, the coroner and M. Bouc share lunch, where Poirot explains the identity of the victim and details of the Armstrong case.",,"Scene 1.8.1",Poirot musings,,,False,1933-02-07 12:00:00,,"1 hour, 10 minutes",,1933-02-07 13:10:00,"","","","Poirot","","","Nursemaid","","","","","CCMD","","","","","","","",,,,,,,,
Clue,"OBJ3","Tobacco Pipe Cleaners",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"czEnMTy0m321thl7AaOzv",,,
Narrative Folder,"NF11","The Armstrong Kidnapping Case",,"Chapter 1.8",Evidence search,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP19","Poirot expresses surprise that Colonel Arbuthnot and Mary Debenham did not provide alibis for each other, given their prior relationship, but that others provided them instead.",,"Scene 2.12.1",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV36","Poirot finds two different kinds of matches in compartment","This indicates to him that something incriminating has been burnt","Scene 1.7.3",Evidence search,PEDM,,False,1933-02-07 11:35:00,,"0 seconds",,1933-02-07 11:35:00,"","","Clue,Burnt Paper","Poirot","","","","","Matches","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV197","Poirot proposes one possible theory, involving an unknown assailant who snuck onto the train, murdered Ratchett, discarded the uniform in Hildegarde’s luggage and left the train",,"Scene 3.9.3",Poirot musings,IFAP,,False,1933-02-07 20:03:00,,"3 minutes",,1933-02-07 20:06:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","Poirot’s Decoy Theory","","No Footprints,Window,Imposter,Intruder","","","","","","","","","","",,,,,,,,
Event,"EV112","The passports and tickets of all passengers are gathered",,"Scene 1.6.1",Evidence search,,,False,1933-02-07 11:10:00,,"0 seconds",,1933-02-07 11:10:00,"","","","Poirot","","","","","","","","","","","","","","","",,,,,,,,
Testimony,"STO11","Cyrus Hardman's Testimony","",,Evidence Discovery,,CH,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF29","Certain Suggestive Points",,"Chapter 3.3",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV102","Ratchett approaches Poirot and asks him to investigate threats against him, which Poirot refuses.",,"Scene 1.3.2",Introduction,,,False,,,"0 seconds",,,"","","","Poirot,Ratchett","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV187","Poirot confronts Arbuthnot with a guess that Mary Debenham was the Countess’s governess. Arbuthnot silence confirms to Poirot that he is correct.",,"Scene 3.6.4",Suspect Interviews,PICA,,False,1933-02-07 19:23:00,,"2 minutes",,1933-02-07 19:25:00,"","","","Poirot,Arbuthnot","","M. Bouc,Coroner","","","Cassetti","","","","","","","","","","",,,,,,,,
Exposition,"EXP21","Poirot tells M. Bouc and the doctor that he has known the identity of Mr Ratchett’s killer for some time, and asks for all the guests to assemble in the dining car.",,"Scene 3.8.5",Evidence search,,,False,,,"0 seconds",,,"","","","Poirot","","M. Bouc,Coroner","","","","","","","","","","","","","",,,,,,,,
Event,"EV46","No one enters or leaves Rachett's apartment, according to the Conductor","",,Murder Night,,,False,1933-02-07 01:17:00,,"45 minutes",,1933-02-07 02:02:00,"","","","","","Ratchett","","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF2","The Evidence",,"Part 2",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Character,"PER11","Princess","Sonia Armstrong’s godmother",,Evidence Discovery,Guilty,PD,True,1855-02-24,,"28490 days",,1933-02-25,"","","","","","","","","","","","","Sonia Armstrong","","","","","","",,"She is the godmother of Sonia Armstrong, Daisy’s mother.","CxeRfJKmyu1L7hRZq7yYK","Russian",,,"Ugly, but strong-willed.",
Event,"EV135","Poirot asks The Conductor about the button found by Mrs Hubbard, but he denies it is his and finds colleagues to vouch for his whereabouts.",,"Scene 2.6.1",Suspect Interviews,PIPA,,False,,,"0 seconds",,,"","","","","","","","","Imposter","","","","","","","","","","",,,,,,,,
Event,"EV3","No one enters or leaves Rachett's apartment, according to the Conductor","",,Murder Night,,,False,1933-02-07 00:00:00,,"1 hour",,1933-02-07 01:00:00,"","","","","","Conductor,Ratchett","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ4","Scarlett Dressing Gown",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV156","Hildegarde claims not to own the handkerchief",,"Scene 2.12.7",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","","","","","","Handkerchief","","","","","","","","","","",,,,,,,,
Event,"EV29","MacQueen takes down memoranda of letters with Mr Ratchett. This is observed by the Conductor, who states that no one else was seen entering Ratchett’s room that night.","","Scene 2.1.3",Murder Night,,,False,1933-02-06 21:40:00,,"20 minutes",,1933-02-06 22:00:00,"","","","MacQueen,Ratchett","MacQueen,Conductor","","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV26","Rachett's body found","",,Evidence search,,,False,1933-02-07 10:40:00,,"0 seconds",,1933-02-07 10:40:00,"","","","Conductor","","Ratchett","","","","","","","","","","","","","",,,,,,,,
Event,"EV190","Poirot calls for Foscarelli and correctly guesses that he acted as the Armstrong’s chauffer.",,"Scene 3.8.1",Suspect Interviews,,,False,1933-02-07 19:35:00,,"5 minutes",,1933-02-07 19:40:00,"","","","Poirot,Foscarelli","","M. Bouc,Coroner","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV183","Princess Dragomiroff claims ownership of the handkerchief, and admits she knew the Countess was related to the Armstrongs.",,"Scene 3.5.1",Suspect Interviews,,,False,1933-02-07 19:15:00,,"5 minutes",,1933-02-07 19:20:00,"","","","Princess,Poirot","","M. Bouc,Coroner","","","Handkerchief,Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV33","Another passenger enters Mr. Ratchett's compartment and finds him dead. He rings the bell for the conductor, then panics and pretends to be Mr. Ratchett when answering as he doesn’t want to be found with the body.","",,Decoy Theory,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","","MacQueen,Conductor,Intruder","","Ratchett","","","","Poirot’s Decoy Theory","","","","","","","","","","yTWvDcSu3KCcYl3HxUOp3",,,,,,,
Event,"EV139","The Countess claims her dressing gown is yellow",,"Scene 2.7.5",Suspect Interviews,PICA,,False,,,"0 seconds",,,"","","","","","","","","Dressing Gown","","","","","","","","","","",,,,,,,,
Character Group,"CG6","Conspirators",,,Evidence Discovery,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV202","Poirot determines that of the 13 guests who delivered 12 stab wounds, it was the Countess that did not take part, as she was the person with the greatest motive and her husband instead took her place.",,"Scene 3.9.8",Poirot musings,IFAP,,False,1933-02-07 20:18:00,,"3 minutes",,1933-02-07 20:21:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","Wounds","","","","","","","","","","",,,,,,,,
Event,"EV74","Mrs Hubbard rings for the conductor with her story regarding an intruder in her room.","She lies about hearing a man in her compartment
",,True Crime,,,False,1933-02-07 01:17:00,,"0 seconds",,1933-02-07 01:17:00,"","","","Conductor,Hubbard","","Poirot","","","Imposter,Intruder","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Clue,"OBJ10","Fake conductor","Described as a small, dark man with a feminine voice by Hardman, which is later confirmed by Hildegarde Schmidt.",,Introduction,,,False,,,"0 seconds",,,"","","","","","Hardman,Hildegarde,MacQueen,Arbuthnot","Intruder","","","","","","","","","","","","",,,,,"6nN3nZLZeR0NlOZPgYQxb",,,
Event,"EV121","The Conductor recounts responding to Ratchett’s bell, as Poirot had witnessed on the night",,"Scene 2.1.4",Suspect Interviews,PICW,,False,,,"0 seconds",,,"","","","Poirot,Conductor","","","","","Talks French","","","AMPH","","","","","","","",,,,,,,,
Story Arc,"ARC1","Train Movements","Global events applicable across all arcs",,Teal,,G,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV13","Cyrus Hardman stays awake in his compartment, watching the corridor","Alibi from midnight to 2am (substantiated by MacQueen and the conductor)",,Murder Night,,,False,1933-02-06 22:00:00,,"10 hours",,1933-02-07 08:00:00,"","","Partial Alibi","Hardman","Hardman","","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Character,"PER10","Greta","Daisy Armstrong’s nurse",,Teal,Guilty,GO,True,,,"0 seconds",,1933-02-25,"","","","","","","","","","","","","","Daisy","","","","","",,"She was Daisy Armstrong’s nurse.","CxeRfJKmyu1L7hRZq7yYK","Swedish",,,"Sentimental and delicate.",""
Event,"EV193","Poirot questions Hardman’s history with the Armstrongs, but he denies any connection.",,"Scene 3.8.4",Evidence search,,,False,1933-02-07 19:45:00,,"0 seconds",,1933-02-07 19:45:00,"","","","Poirot,Hardman","","M. Bouc,Coroner","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV146","When offered, Hardman opts for a cigarette rather than a tobacco pipe",,"Scene 2.9.5",Suspect Interviews,PICH,,False,,,"0 seconds",,,"","","","","","","","","Pipe","","","","","","","","","","",,,,,,,,
Event,"EV155","Hildegarde claims to have seen a conductor leave an apartment and ignore a ringing bell",,"Scene 2.12.6",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","Hildegarde","","","","","Imposter","","","","","","","","","","",,,,,,,,
Clue,"OBJ2","Matches",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"czEnMTy0m321thl7AaOzv",,,
Event,"EV6","One of the male passengers rings the conductors bell from Mr. Ratchett's apartment and answers in French","As Mr. Ratchett does not speak French, this is to imply to Poirot that he was already dead at this point
",,True Crime,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","","Conductor","","Poirot","Talks French","","Talks French","True Crime","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Clue,"OBJ16","Bloody knife",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"czEnMTy0m321thl7AaOzv",,,
Event,"EV154","Hildegarde reacts to being asked about a woman in a scarlett dressing gown, but denies seeing one",,"Scene 2.12.5",Suspect Interviews,PIHS,,False,,,"0 seconds",,,"","","","Poirot,Hildegarde","","","","","Dressing Gown","","","","","","","","","","",,,,,,,,
Testimony,"STO6","Hildegarde Schmidt's Testimony","",,Decoy Theory,,HS,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV142","Arbuthnot confirms he was up late in discussion with MacQueen",,"Scene 2.8.4",Suspect Interviews,PICA,,False,,,"0 seconds",,,"","","","Arbuthnot,Poirot","","","MTPW","","","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF24","Summary of the Passenger’s Evidence",,"Chapter 2.13",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV133","Greta confirms that Mary Debenham never left the carriage they shared",,"Scene 2.5.2",Suspect Interviews,PIGO,,False,,,"0 seconds",,,"","","","Poirot,Greta","","","","","","","","MDS","","","","","","","",,,,,,,,
Testimony,"STO13","Mary Debenham's Testimony","",,Introduction,,MD,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Clue,"OBJ13","Locked Compartment",,,Introduction,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,"hjqtHhu1csFzLBwZZdvzi",,,
Event,"EV195","In front of the assembled passengers, Poirot announces he has two theories of the crime, and will leave it to M. Bouc and Dr Constantine to “judge"" which is correct.",,"Scene 3.9.1",Poirot musings,,,False,1933-02-07 20:00:00,,"30 minutes",,1933-02-07 20:30:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","","","","","","","","","","","",,,,,,,,
Event,"EV5","Poirot interviews Colonel Arbuthnot","","Scene 2.8.1",Suspect Interviews,PIPA,,False,1933-02-07 14:20:00,,"10 minutes",,1933-02-07 14:30:00,"","","","Poirot,Arbuthnot","MacQueen","","","","","","","","","","","","","","",,,,,,,,
Event,"EV113","MacQueen mentions that he travels with Ratchett because Ratchett does not know any languages",,"Scene 1.6.3",Suspect Interviews,PTTM,,False,1933-02-07 11:10:00,,"20 minutes",,1933-02-07 11:30:00,"","","","Poirot","","","","","Talks French","","","","","","","","","","",,,,,,,,
Character,"PER19","Colonel Armstrong","Father of murder victim Daisy Armstrong",,Decoy Theory,Armstrong Family (Off-stage),,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Exposition,"EXP3","Poirot suggests Hardman's “small dark man” was corroborated by an unlike witness in Hildegarde.",,"Scene 2.13.2",Poirot musings,,,False,,,"0 seconds",,,"","","","Poirot","","M. Bouc","","","Imposter","","","","","","","","","","",,,,,,,,
Backstory,"BAK3","The American Cassetti is obviously guilty and prosecuted for the crime, but escaped punishment after bribing people involved in the trial.",,,Evidence search,CCMD,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV141","Arburthnot admits he remembers Colonel Armstrong when pushed by Poirot.",,"Scene 2.8.3",Suspect Interviews,PICA,,False,,,"0 seconds",,,"","","","Arbuthnot,Poirot","MacQueen","","","","Cassetti","","","","","","","","","","",,,,,,,,
Event,"EV117","Poirot notices some stab wounds were delivered right handed, and others left handed; some are deep and some mere scratches.",,"Scene 1.7.2",Evidence search,PEDM,,False,1933-02-07 11:30:00,,"0 seconds",,1933-02-07 11:30:00,"","","","Poirot","","","","","Wounds","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF13","The Evidence of the Secretary",,"Chapter 2.2",Suspect Interviews,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV21","The Valet leaves Ratchett with sleeping draught beside him","","Scene 2.3.2",Murder Night,,,False,1933-02-06 21:00:00,,"40 minutes",,1933-02-06 21:40:00,"","","","Ratchett,Valet","Valet","Conductor","","","","","","","","","","","","","","stkXv6lwGqSu7p9ElwS3z",,,,,,,
Event,"EV28","The Condutor brings mineral water to Poirot","","Scene 1.5.2",Murder Night,,,False,1933-02-07 01:25:00,,"5 minutes",,1933-02-07 01:30:00,"","","Alibi","Poirot,Conductor","Conductor","Hardman","","","","","","","","","","","","","","vzLAc96OQlofQPVgRx8r3",,,,,,,
Event,"EV65","Greta Ohlsson is observed by Mrs Hubbard entering Rachett's apartment by mistake","","Scene 2.4.6",Murder Night,,,False,1933-02-06 22:40:00,,"0 seconds",,1933-02-06 22:40:00,"","","","Ratchett,Greta","Greta,Hubbard","Hubbard","","","","","","","","","","","","","","LrVPiW1O3XIxw6ozpnk0l",,,,,,,
Exposition,"EXP7","Poirot lists the suspects and alibis, and finds most are vouched for by at least one other passenger, and have no obvious motive or evidence.",,"Scene 3.1.4",Poirot musings,PDCW,,False,,,"0 seconds",,,"","","","Poirot,Coroner,M. Bouc","","","","","","","","","","","","","","","",,,,,,,,
Event,"EV125","Poirot asks The Valet if he is a pipe smoker, but he claims he only smokes cigarettes",,"Scene 2.3.7",Suspect Interviews,PIV,,False,,,"0 seconds",,,"","","","Poirot,Valet","","","","","Pipe","","","","","","","","","","",,,,,,,,
Event,"EV196","Poirot covers the known facts of the case, including the time of murder and that it was believed no one had departed the train.",,"Scene 3.9.2",Poirot musings,IFAP,,False,1933-02-07 20:00:00,,"3 minutes",,1933-02-07 20:03:00,"","","","Poirot","","Foscarelli,Arbuthnot,Count,Countess,Hardman,Coroner,Greta,MacQueen,Hildegarde,M. Bouc,Mary,Hubbard,Princess,Conductor,Valet","","","No Footprints","","","","","","","","","","",,,,,,,,
Narrative Folder,"NF28","Ten Questions",,"Chapter 3.2",Poirot musings,,,False,,,"0 seconds",,,"","","","","","","","","","","","","","","","","","","",,,,,,,,
